p008, 2058.6
e010, 948.6222
p011, 2153.4622
b020, 928.0462
e013, 899.6046
s014, 653.95605
s002, 571.9956
b007, 810.9996
s018, 644.1111
e004, 871.2111
b004, 748.27637
b021, 787.52765
t016, 3794.3528
s012, 975.5947
p004, 2138.0593
t021, 3891.7842
p021, 2447.7786
s001, 950.17786
e014, 914.01776
e019, 769.80176
t010, 3619.1802
t011, 4056.3533
s021, 1111.0354
e008, 917.9035
t009, 3633.9902
t001, 4078.9993
p015, 2450.4443
e020, 923.44446
p010, 2132.8445
e017, 956.87164
t012, 3793.187
e001, 1057.7188
b014, 703.96875
b008, 824.1969
e003, 889.2197
s016, 794.32196
s020, 642.25806
s007, 570.8258
b006, 649.8695
p013, 2123.587
p007, 2270.9585
s017, 932.4959
e015, 771.6496
e011, 755.56494
t008, 3791.1562
t015, 4075.462
e006, 1085.9462
e012, 915.39465
s011, 707.43945
t006, 3732.8264
s015, 989.1826
b001, 852.71826
t005, 3782.772
e009, 1056.6771
t007, 3647.868
t019, 4059.5408
p003, 2448.2822
e018, 1063.8282
p017, 1991.5828
t003, 4072.8228
t014, 4104.782
b016, 1123.1782
b018, 825.01776
b002, 642.5018
b011, 818.0502
b005, 677.3389
t017, 3729.4822
s006, 1078.3483
p001, 2148.3347
p005, 2255.3335
p012, 2284.1333
t004, 3944.0132
b015, 1024.6682
s013, 807.8668
t002, 3924.8584
p016, 2451.086
b019, 858.78735
p002, 2144.4788
b009, 774.4479
b003, 790.1448
p018, 2085.016
b017, 900.002
s008, 795.4002
s003, 784.94006
p019, 2264.9924
t020, 3768.6992
p009, 2415.9666
p006, 2265.663
e021, 971.6292
b012, 760.8286
p020, 2081.7588
s009, 913.57587
e007, 898.1576
p014, 2148.4158
e005, 893.2416
e002, 767.7242
t013, 3792.3726
s010, 1084.6373
b010, 706.9597
s004, 606.745
