p008, 2137.889
e010, 1022.09875
p011, 2351.5122
b020, 919.689
e013, 921.18774
s014, 619.89844
s002, 582.2373
b007, 698.52966
s018, 631.8367
e004, 889.2041
b004, 785.57825
b021, 774.0642
t016, 4000.8958
s012, 998.7662
p004, 2348.5957
t021, 4055.8438
p021, 2588.538
s001, 841.8376
e014, 863.47974
e019, 866.18494
t010, 4011.1318
t011, 4360.5703
s021, 1100.0634
e008, 895.75793
t009, 4014.4175
t001, 4115.9355
p015, 2738.242
e020, 1123.2491
p010, 2262.6943
e017, 1041.0868
t012, 3785.5652
e001, 1256.5073
b014, 758.5008
b008, 780.5001
e003, 922.6111
s016, 656.7346
s020, 627.1927
s007, 583.14905
b006, 761.01654
p013, 2342.4463
p007, 2516.5557
s017, 819.31946
e015, 860.6649
e011, 929.62946
t008, 4018.181
t015, 4241.3535
e006, 1288.4192
e012, 919.30237
s011, 656.36694
t006, 3867.8186
s015, 988.2273
b001, 798.4697
t005, 3980.5586
e009, 1226.8398
t007, 4051.2043
t019, 4120.0225
p003, 2715.6692
e018, 1086.2965
p017, 2378.5886
t003, 4179.177
t014, 4379.2417
b016, 1175.2491
b018, 749.4721
b002, 779.4969
b011, 775.27747
b005, 705.0308
t017, 3993.2256
s006, 1059.2473
p001, 2375.583
p005, 2520.6978
p012, 2417.9663
t004, 3938.552
b015, 1118.069
s013, 739.7854
t002, 3997.0872
p016, 2457.0095
b019, 932.8762
p002, 2361.5417
b009, 958.6158
b003, 793.29065
p018, 2322.9114
b017, 876.9901
s008, 649.7767
s003, 687.7529
p019, 2309.7192
t020, 3874.191
p009, 2568.3545
p006, 2544.7944
e021, 1116.755
b012, 820.3061
p020, 2229.0342
s009, 801.8927
e007, 908.0992
p014, 2238.7888
e005, 1038.0986
e002, 899.89984
t013, 3769.8777
s010, 1034.4309
b010, 755.05383
s004, 599.1317
